med,vhigh,5more,more,small,med,unacc
med,high,2,2,small,med,unacc
med,high,2,2,med,med,unacc
med,high,2,2,big,med,unacc
med,high,2,4,small,med,unacc
med,high,2,4,med,med,unacc
med,high,2,more,small,med,unacc
med,high,2,more,med,med,unacc
med,high,3,2,small,med,unacc
med,high,3,2,med,med,unacc
med,high,3,2,big,med,unacc
med,high,3,4,small,med,unacc
med,high,3,4,med,med,unacc
med,high,3,more,small,med,unacc
med,high,4,2,small,med,unacc
med,high,4,2,med,med,unacc
med,high,4,2,big,med,unacc
med,high,4,4,small,med,unacc
med,high,4,more,small,med,unacc
med,high,5more,2,small,med,unacc
med,high,5more,2,med,med,unacc
med,high,5more,2,big,med,unacc
med,high,5more,4,small,med,unacc
med,high,5more,more,small,med,unacc
med,med,2,2,small,med,unacc
med,med,2,2,med,med,unacc
med,med,2,2,big,med,unacc
med,med,2,more,small,med,unacc
med,med,3,2,small,med,unacc
med,med,3,2,med,med,unacc
med,med,3,2,big,med,unacc
med,med,4,2,small,med,unacc
med,med,4,2,med,med,unacc
med,med,4,2,big,med,unacc
med,med,5more,2,small,med,unacc
med,med,5more,2,med,med,unacc
med,med,5more,2,big,med,unacc
med,low,2,2,small,med,unacc
med,low,2,2,med,med,unacc
med,low,2,2,big,med,unacc
med,low,2,more,small,med,unacc
med,low,3,2,small,med,unacc
med,low,3,2,med,med,unacc
med,low,3,2,big,med,unacc
med,low,4,2,small,med,unacc
med,low,4,2,med,med,unacc
med,low,4,2,big,med,unacc
med,low,5more,2,small,med,unacc
med,low,5more,2,med,med,unacc
med,low,5more,2,big,med,unacc
low,vhigh,2,2,small,med,unacc
low,vhigh,2,2,med,med,unacc
low,vhigh,2,2,big,med,unacc
low,vhigh,2,4,small,med,unacc
low,vhigh,2,4,med,med,unacc
low,vhigh,2,more,small,med,unacc
low,vhigh,2,more,med,med,unacc
low,vhigh,3,2,small,med,unacc
low,vhigh,3,2,med,med,unacc
low,vhigh,3,2,big,med,unacc
low,vhigh,3,4,small,med,unacc
low,vhigh,3,4,med,med,unacc
low,vhigh,3,more,small,med,unacc
low,vhigh,4,2,small,med,unacc
low,vhigh,4,2,med,med,unacc
low,vhigh,4,2,big,med,unacc
low,vhigh,4,4,small,med,unacc
low,vhigh,4,more,small,med,unacc
low,vhigh,5more,2,small,med,unacc
low,vhigh,5more,2,med,med,unacc
low,vhigh,5more,2,big,med,unacc
low,vhigh,5more,4,small,med,unacc
low,vhigh,5more,more,small,med,unacc
low,high,2,2,small,med,unacc
low,high,2,2,med,med,unacc
low,high,2,2,big,med,unacc
low,high,2,more,small,med,unacc
low,high,3,2,small,med,unacc
low,high,3,2,med,med,unacc
low,high,3,2,big,med,unacc
low,high,4,2,small,med,unacc
low,high,4,2,med,med,unacc
low,high,4,2,big,med,unacc
low,high,5more,2,small,med,unacc
low,high,5more,2,med,med,unacc
low,high,5more,2,big,med,unacc
low,med,2,2,small,med,unacc
low,med,3,2,small,med,unacc
low,med,3,2,med,med,unacc
low,med,3,2,big,med,unacc
low,med,4,2,small,med,unacc
low,med,4,2,big,med,unacc
low,med,5more,2,small,med,unacc
low,med,5more,2,med,med,unacc
low,med,5more,2,big,med,unacc
low,low,2,2,small,med,unacc
low,low,2,2,med,med,unacc
low,low,2,2,big,med,unacc
low,low,2,more,small,med,unacc
low,low,3,2,small,med,unacc
low,low,3,2,med,med,unacc
low,low,3,2,big,med,unacc
low,low,4,2,small,med,unacc
low,low,4,2,med,med,unacc
low,low,4,2,big,med,unacc
low,low,5more,2,small,med,unacc
low,low,5more,2,med,med,unacc
low,low,5more,2,big,med,unacc
low,med,5more,more,med,high,vgood
low,med,5more,more,big,high,vgood
low,low,2,4,big,high,vgood
low,low,2,more,big,high,vgood
low,low,3,4,big,high,vgood
low,low,3,more,med,high,vgood
low,low,3,more,big,high,vgood
low,low,4,4,med,high,vgood
low,low,4,4,big,high,vgood
low,low,4,more,med,high,vgood
low,low,4,more,big,high,vgood
low,low,5more,4,med,high,vgood
low,low,5more,4,big,high,vgood
low,low,5more,more,med,high,vgood
low,low,5more,more,big,high,vgood
